date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2023-02-27,397.7300109863281,397.89107710462304,396.260009765625,5.0980899418634085,3.4861466415126654,0.5261096340448745,2.459252270035767,398.09904615859386,394.739990234375,6.977095855166948,5.010394546479067,0.5441123313233416,3.330657208418176,398.06426686147495,397.80999755859375,8.607284769133084,6.246194325205794,0.5328833025928454,4.050615508684399,398.01746291437223,404.19000244140625,9.733350801589845,7.083695943081555,0.5246583203812802,4.647666853938546,397.8581331922994,404.4700012207031,10.610911463087069,7.93150293400286,0.5099494381223684,5.136779102370234,397.80042092339465,398.2699890136719,11.41936779508311,8.600373399294723,0.5050141271841149,5.601924374989868,397.89311951678985,398.9200134277344,12.216567618741596,9.267754380866798,0.5108918206709911,5.973547136104184
2023-02-28,396.260009765625,396.4539352642166,394.739990234375,5.0980899418634085,3.4861466415126654,0.5314262094636334,2.459252270035767,396.60394520618115,397.80999755859375,6.977095855166948,5.010394546479067,0.5411230925408075,3.330657208418176,396.6134415000076,404.19000244140625,8.607284769133084,6.246194325205794,0.534765125548718,4.050615508684399,396.6374670270212,404.4700012207031,9.733350801589845,7.083695943081555,0.5323642578290894,4.647666853938546,396.5639001642963,398.2699890136719,10.610911463087069,7.93150293400286,0.5235875527560434,5.136779102370234,396.58179455463494,398.9200134277344,11.41936779508311,8.600373399294723,0.5229033788639607,5.601924374989868,396.6309236566758,391.55999755859375,12.216567618741596,9.267754380866798,0.524755509547949,5.973547136104184
2023-03-01,394.739990234375,394.9395440201454,397.80999755859375,5.0980899418634085,3.4861466415126654,0.5323363184547049,2.459252270035767,395.0391196807374,404.19000244140625,6.977095855166948,5.010394546479067,0.5357812717732209,3.330657208418176,395.10716026751754,404.4700012207031,8.607284769133084,6.246194325205794,0.5361128580957123,4.050615508684399,395.1834428589158,398.2699890136719,9.733350801589845,7.083695943081555,0.5380070136965023,4.647666853938546,395.19416320221535,398.9200134277344,10.610911463087069,7.93150293400286,0.5352269393713134,5.136779102370234,395.2681556810489,391.55999755859375,11.41936779508311,8.600373399294723,0.5375577671532659,5.601924374989868,395.3003756319955,385.9100036621094,12.216567618741596,9.267754380866798,0.5373704175697809,5.973547136104184
2023-03-02,397.80999755859375,397.7712065260059,404.19000244140625,5.0980899418634085,3.4861466415126654,0.4937075421295387,2.459252270035767,397.86550927108044,404.4700012207031,6.977095855166948,5.010394546479067,0.506648821094765,3.330657208418176,397.81804240268593,398.2699890136719,8.607284769133084,6.246194325205794,0.5007923305311974,4.050615508684399,397.8183671080575,398.9200134277344,9.733350801589845,7.083695943081555,0.5007184175306172,4.647666853938546,397.83327110853037,391.55999755859375,10.610911463087069,7.93150293400286,0.5018075083887468,5.136779102370234,397.86137966939674,385.9100036621094,11.41936779508311,8.600373399294723,0.5036591370509441,5.601924374989868,398.0819573963664,385.3599853515625,12.216567618741596,9.267754380866798,0.5181565167670388,5.973547136104184
2023-03-03,404.19000244140625,403.8489552904315,404.4700012207031,5.0980899418634085,3.4861466415126654,0.4448518254467705,2.459252270035767,403.9294109756154,398.2699890136719,6.977095855166948,5.010394546479067,0.4688184710614288,3.330657208418176,403.7075775256116,398.9200134277344,8.607284769133084,6.246194325205794,0.45259839701732874,4.050615508684399,403.6298435676348,391.55999755859375,9.733350801589845,7.083695943081555,0.45203373845421957,4.647666853938546,403.65020460913763,385.9100036621094,10.610911463087069,7.93150293400286,0.4581542271509994,5.136779102370234,403.60190247712643,385.3599853515625,11.41936779508311,8.600373399294723,0.4581951351222655,5.601924374989868,404.02587003653025,391.7300109863281,12.216567618741596,9.267754380866798,0.4890398257051308,5.973547136104184
2023-03-06,404.4700012207031,404.24210047723034,398.2699890136719,5.0980899418634085,3.4861466415126654,0.46308256897983135,2.459252270035767,404.269926548199,398.9200134277344,6.977095855166948,5.010394546479067,0.47604969130222197,3.330657208418176,404.1120529733017,391.55999755859375,8.607284769133084,6.246194325205794,0.4647917579706621,4.050615508684399,404.1029249488802,385.9100036621094,9.733350801589845,7.083695943081555,0.46852396229146887,4.647666853938546,404.1841703326063,385.3599853515625,10.610911463087069,7.93150293400286,0.4778127096688979,5.136779102370234,404.28809685038453,391.7300109863281,11.41936779508311,8.600373399294723,0.48704791631777145,5.601924374989868,404.62810619771835,389.2799987792969,12.216567618741596,9.267754380866798,0.5105577800125518,5.973547136104184
2023-03-07,398.2699890136719,398.3961195757935,398.9200134277344,5.0980899418634085,3.4861466415126654,0.520452054871389,2.459252270035767,398.3494955003258,391.55999755859375,6.977095855166948,5.010394546479067,0.5095222909494919,3.330657208418176,398.46462297160866,385.9100036621094,8.607284769133084,6.246194325205794,0.5191619880362658,4.050615508684399,398.65489387028276,385.3599853515625,9.733350801589845,7.083695943081555,0.5330013913298117,4.647666853938546,398.87054955516345,391.7300109863281,10.610911463087069,7.93150293400286,0.5465358324760115,5.136779102370234,399.11577262413084,389.2799987792969,11.41936779508311,8.600373399294723,0.5600046104909495,5.601924374989868,399.14104749879584,396.1099853515625,12.216567618741596,9.267754380866798,0.5579679817534999,5.973547136104184
2023-03-08,398.9200134277344,399.0006861066778,391.55999755859375,5.0980899418634085,3.4861466415126654,0.5130844532505869,2.459252270035767,398.9447857328614,385.9100036621094,6.977095855166948,5.010394546479067,0.5029671707905619,3.330657208418176,399.14604560497276,385.3599853515625,8.607284769133084,6.246194325205794,0.522250202681019,4.050615508684399,399.3205187971473,391.7300109863281,9.733350801589845,7.083695943081555,0.5343357219164331,4.647666853938546,399.5785728248123,389.2799987792969,10.610911463087069,7.93150293400286,0.5510065229962624,5.136779102370234,399.8161997714437,396.1099853515625,11.41936779508311,8.600373399294723,0.5635509163177344,5.601924374989868,399.8816152910906,389.989990234375,12.216567618741596,9.267754380866798,0.5639441212395474,5.973547136104184
2023-03-09,391.55999755859375,391.995700489975,385.9100036621094,5.0980899418634085,3.4861466415126654,0.5703121242260761,2.459252270035767,391.88799164087254,385.3599853515625,6.977095855166948,5.010394546479067,0.5392233462629201,3.330657208418176,392.3093665766934,391.7300109863281,8.607284769133084,6.246194325205794,0.5733859807297534,4.050615508684399,392.66068594247633,389.2799987792969,9.733350801589845,7.083695943081555,0.5936041127131411,4.647666853938546,393.0074811338188,396.1099853515625,10.610911463087069,7.93150293400286,0.6109470281816419,5.136779102370234,393.3758753097835,389.989990234375,11.41936779508311,8.600373399294723,0.6270887065246207,5.601924374989868,393.140428352939,393.739990234375,12.216567618741596,9.267754380866798,0.6043302413660183,5.973547136104184
2023-03-10,385.9100036621094,386.3957323358569,385.3599853515625,5.0980899418634085,3.4861466415126654,0.5782860513057424,2.459252270035767,386.33136713460715,391.7300109863281,6.977095855166948,5.010394546479067,0.5503361242059193,3.330657208418176,386.7534419024078,389.2799987792969,8.607284769133084,6.246194325205794,0.5824732422529169,4.050615508684399,387.1239520101742,396.1099853515625,9.733350801589845,7.083695943081555,0.6030290164289405,4.647666853938546,387.4269892872049,389.989990234375,10.610911463087069,7.93150293400286,0.6161246868824655,5.136779102370234,387.6328949806025,393.739990234375,11.41936779508311,8.600373399294723,0.6207889373218565,5.601924374989868,387.3156599053967,398.9100036621094,12.216567618741596,9.267754380866798,0.5930172884576266,5.973547136104184
2023-03-13,385.3599853515625,385.7081617620082,391.7300109863281,5.0980899418634085,3.4861466415126654,0.5562933903856968,2.459252270035767,385.7554538303149,389.2799987792969,6.977095855166948,5.010394546479067,0.5472576909925515,3.330657208418176,386.01634416098614,396.1099853515625,8.607284769133084,6.246194325205794,0.5643625380993822,4.050615508684399,386.2154362037611,389.989990234375,9.733350801589845,7.083695943081555,0.5730169161181647,4.647666853938546,386.3391833799942,393.739990234375,10.610911463087069,7.93150293400286,0.5755902616973794,5.136779102370234,386.4215665604333,398.9100036621094,11.41936779508311,8.600373399294723,0.5751506793772325,5.601924374989868,386.2807263285464,392.1099853515625,12.216567618741596,9.267754380866798,0.5612489010476711,5.973547136104184
2023-03-14,391.7300109863281,391.6607581579749,389.2799987792969,5.0980899418634085,3.4861466415126654,0.48876722384697946,2.459252270035767,391.80986559127575,396.1099853515625,6.977095855166948,5.010394546479067,0.5095639762268085,3.330657208418176,391.7274546858103,389.989990234375,8.607284769133084,6.246194325205794,0.4997482317716675,4.050615508684399,391.6926971334416,393.739990234375,9.733350801589845,7.083695943081555,0.49679712119826314,4.647666853938546,391.63576403752813,398.9100036621094,10.610911463087069,7.93150293400286,0.4926808253702767,5.136779102370234,391.4921494733338,392.1099853515625,11.41936779508311,8.600373399294723,0.4830657285144858,5.601924374989868,391.69472478559214,393.1700134277344,12.216567618741596,9.267754380866798,0.49764343108022835,5.973547136104184
2023-03-15,389.2799987792969,389.3564549904096,396.1099853515625,5.0980899418634085,3.4861466415126654,0.5124008027951874,2.459252270035767,389.5438720006582,389.989990234375,6.977095855166948,5.010394546479067,0.531573397366143,3.330657208418176,389.3929461410436,393.739990234375,8.607284769133084,6.246194325205794,0.5111226650756049,4.050615508684399,389.36203959811814,398.9100036621094,9.733350801589845,7.083695943081555,0.507041780904057,4.647666853938546,389.20595098662136,392.1099853515625,10.610911463087069,7.93150293400286,0.49424935905887224,5.136779102370234,389.09537453921564,393.1700134277344,11.41936779508311,8.600373399294723,0.48685432381736693,5.601924374989868,389.200368040988,395.75,12.216567618741596,9.267754380866798,0.49468203284456025,5.973547136104184
2023-03-16,396.1099853515625,395.81578727769283,389.989990234375,5.0980899418634085,3.4861466415126654,0.45238849336057474,2.459252270035767,396.0391710699913,393.739990234375,6.977095855166948,5.010394546479067,0.49151858599933995,3.330657208418176,395.7018693171611,398.9100036621094,8.607284769133084,6.246194325205794,0.45987284051185984,4.050615508684399,395.5078610416672,392.1099853515625,9.733350801589845,7.083695943081555,0.44845960883932146,4.647666853938546,395.29616150999476,393.1700134277344,10.610911463087069,7.93150293400286,0.4370586865681223,5.136779102370234,395.05313786880015,395.75,11.41936779508311,8.600373399294723,0.4251804613643182,5.601924374989868,395.45457496360564,396.489990234375,12.216567618741596,9.267754380866798,0.4563161974550456,5.973547136104184
2023-03-17,389.989990234375,390.1468650503107,393.739990234375,5.0980899418634085,3.4861466415126654,0.5254311360611847,2.459252270035767,390.2392708137478,398.9100036621094,6.977095855166948,5.010394546479067,0.5298306875517096,3.330657208418176,390.2198217451262,392.1099853515625,8.607284769133084,6.246194325205794,0.5226238044025193,4.050615508684399,390.2757267456201,393.1700134277344,9.733350801589845,7.083695943081555,0.5245113536490347,4.647666853938546,390.25558868395996,395.75,10.610911463087069,7.93150293400286,0.5206182231763121,5.136779102370234,390.3583190399159,396.489990234375,11.41936779508311,8.600373399294723,0.5262117297393506,5.601924374989868,390.40463191070444,395.6000061035156,12.216567618741596,9.267754380866798,0.5276695492502503,5.973547136104184
2023-03-20,393.739990234375,393.677884409709,398.9100036621094,5.0980899418634085,3.4861466415126654,0.4899262038818807,2.459252270035767,393.7145835078087,392.1099853515625,6.977095855166948,5.010394546479067,0.49695684109699256,3.330657208418176,393.7458957743189,393.1700134277344,8.607284769133084,6.246194325205794,0.5005816322809562,4.050615508684399,393.7709634614346,395.75,9.733350801589845,7.083695943081555,0.5026586325483064,4.647666853938546,393.8671292443755,396.489990234375,10.610911463087069,7.93150293400286,0.5098731028586313,5.136779102370234,393.98573812280335,395.6000061035156,11.41936779508311,8.600373399294723,0.5174953784404435,5.601924374989868,394.2009906107986,401.3500061035156,12.216567618741596,9.267754380866798,0.5307572943517695,5.973547136104184
2023-03-21,398.9100036621094,398.63234621401443,392.1099853515625,5.0980899418634085,3.4861466415126654,0.45505365011224597,2.459252270035767,398.6626005917424,393.1700134277344,6.977095855166948,5.010394546479067,0.4703935740450492,3.330657208418176,398.55056638035325,395.75,8.607284769133084,6.246194325205794,0.46464567789534816,4.050615508684399,398.5130989633702,396.489990234375,9.733350801589845,7.083695943081555,0.46597221405651834,4.647666853938546,398.60106714910734,395.6000061035156,10.610911463087069,7.93150293400286,0.4760212429753621,5.136779102370234,398.673466070881,401.3500061035156,11.41936779508311,8.600373399294723,0.48315992741302716,5.601924374989868,399.0392644231332,403.70001220703125,12.216567618741596,9.267754380866798,0.5086319832320685,5.973547136104184
2023-03-22,392.1099853515625,392.2836374297443,393.1700134277344,5.0980899418634085,3.4861466415126654,0.5281466161159999,2.459252270035767,392.2043680780555,395.75,6.977095855166948,5.010394546479067,0.511303541318061,3.330657208418176,392.39929703912645,396.489990234375,8.607284769133084,6.246194325205794,0.5284698970479995,4.050615508684399,392.6086041307411,395.6000061035156,9.733350801589845,7.083695943081555,0.5427180322808474,4.647666853938546,392.8651972749608,401.3500061035156,10.610911463087069,7.93150293400286,0.558442087277862,5.136779102370234,393.2131671114937,403.70001220703125,11.41936779508311,8.600373399294723,0.5780584779129738,5.601924374989868,393.20940698164634,409.3900146484375,12.216567618741596,9.267754380866798,0.5730122464727847,5.973547136104184
2023-03-23,393.1700134277344,393.1832304959702,395.75,5.0980899418634085,3.4861466415126654,0.5021440752633172,2.459252270035767,393.14491728772816,396.489990234375,6.977095855166948,5.010394546479067,0.49699404172791106,3.330657208418176,393.28248514698475,395.6000061035156,8.607284769133084,6.246194325205794,0.5110758375113289,4.050615508684399,393.4158243059876,401.3500061035156,9.733350801589845,7.083695943081555,0.5210898620874119,4.647666853938546,393.63252090831526,403.70001220703125,10.610911463087069,7.93150293400286,0.5358716584593262,5.136779102370234,393.82684660411735,409.3900146484375,11.41936779508311,8.600373399294723,0.5466695605961709,5.601924374989868,393.93490050030687,410.95001220703125,12.216567618741596,9.267754380866798,0.5509435995275549,5.973547136104184
